time,load
2010-01-01 06:25:00,5932
2010-01-01 06:30:00,5943
2010-01-01 06:35:00,5971
2010-01-01 06:40:00,5988
2010-01-01 06:45:00,5995
2010-01-01 06:50:00,5997
2010-01-01 06:55:00,6013
2010-01-01 07:00:00,6033
2010-01-01 07:05:00,6090
2010-01-01 07:10:00,6119
2010-01-01 07:15:00,6130
2010-01-01 07:20:00,6160
2010-01-01 07:25:00,6173
2010-01-01 07:30:00,6198
2010-01-01 07:35:00,6193
2010-01-01 07:40:00,6238
2010-01-01 07:45:00,6245
2010-01-01 07:50:00,6269
2010-01-01 07:55:00,6270
2010-01-01 08:00:00,6286
2010-01-01 08:05:00,6308
2010-01-01 08:10:00,6307
2010-01-01 08:15:00,6376
2010-01-01 08:20:00,6366
2010-01-01 08:25:00,6381
2010-01-01 08:30:00,6400
2010-01-01 08:35:00,6431
2010-01-01 08:40:00,6468
2010-01-01 08:45:00,6444
2010-01-01 08:50:00,6481
2010-01-01 08:55:00,6495
2010-01-01 09:00:00,6554
2010-01-01 09:05:00,6529
2010-01-01 09:10:00,6539
2010-01-01 09:15:00,6570
2010-01-01 09:20:00,6544
2010-01-01 09:25:00,6567
2010-01-01 09:30:00,6577
2010-01-01 09:35:00,6567
2010-01-01 09:40:00,6544
2010-01-01 09:45:00,6592
2010-01-01 09:50:00,6614
2010-01-01 09:55:00,6580
2010-01-01 10:00:00,6579
2010-01-01 10:05:00,6577
2010-01-01 10:10:00,6584
2010-01-01 10:15:00,6604
2010-01-01 10:20:00,6615
2010-01-01 10:25:00,6596
2010-01-01 10:30:00,6600
2010-01-01 10:35:00,6593
2010-01-01 10:40:00,6601
2010-01-01 10:45:00,6587
2010-01-01 10:50:00,6606
2010-01-01 10:55:00,6590
2010-01-01 11:00:00,6621
2010-01-01 11:05:00,6656
2010-01-01 11:10:00,6650
2010-01-01 11:15:00,6666
2010-01-01 11:20:00,6689
2010-01-01 11:25:00,6669
2010-01-01 11:30:00,6646
2010-01-01 11:35:00,6647
2010-01-01 11:40:00,6621
2010-01-01 11:45:00,6621
2010-01-01 11:50:00,6623
2010-01-01 11:55:00,6589
2010-01-01 12:00:00,6598
2010-01-01 12:05:00,6578
2010-01-01 12:10:00,6583
2010-01-01 12:15:00,6598
2010-01-01 12:20:00,6606
2010-01-01 12:25:00,6639
2010-01-01 12:30:00,6630
2010-01-01 12:35:00,6648
2010-01-01 12:40:00,6623
2010-01-01 12:45:00,6630
2010-01-01 12:50:00,6634
2010-01-01 12:55:00,6603
2010-01-01 13:00:00,6586
2010-01-01 13:05:00,6605
2010-01-01 13:10:00,6623
2010-01-01 13:15:00,6579
2010-01-01 13:20:00,6594
2010-01-01 13:25:00,6564
2010-01-01 13:30:00,6562
2010-01-01 13:35:00,6579
2010-01-01 13:40:00,6565
2010-01-01 13:45:00,6560
2010-01-01 13:50:00,6534
2010-01-01 13:55:00,6524
2010-01-01 14:00:00,6525
2010-01-01 14:05:00,6492
2010-01-01 14:10:00,6494
2010-01-01 14:15:00,6479
2010-01-01 14:20:00,6456
2010-01-01 14:25:00,6444
2010-01-01 14:30:00,6317
2010-01-01 14:35:00,6316
2010-01-01 14:40:00,6395
2010-01-01 14:45:00,6379
2010-01-01 14:50:00,6371
2010-01-01 14:55:00,6436
2010-01-01 15:00:00,6432
2010-01-01 15:05:00,6452
2010-01-01 15:10:00,6461
2010-01-01 15:15:00,6461
2010-01-01 15:20:00,6495
2010-01-01 15:25:00,6510
2010-01-01 15:30:00,6509
2010-01-01 15:35:00,6513
2010-01-01 15:40:00,6526
2010-01-01 15:45:00,6530
2010-01-01 15:50:00,6598
2010-01-01 15:55:00,6618
2010-01-01 16:00:00,6629
2010-01-01 16:05:00,6702
2010-01-01 16:10:00,6704
2010-01-01 16:15:00,6736
2010-01-01 16:20:00,6753
2010-01-01 16:25:00,6771
2010-01-01 16:30:00,6803
2010-01-01 16:35:00,6846
2010-01-01 16:40:00,6908
2010-01-01 16:45:00,6943
2010-01-01 16:50:00,6957
2010-01-01 16:55:00,6982
2010-01-01 17:00:00,6997
2010-01-01 17:05:00,6957
2010-01-01 17:10:00,6933
2010-01-01 17:15:00,6987
2010-01-01 17:20:00,6986
2010-01-01 17:25:00,7007
2010-01-01 17:30:00,7012
2010-01-01 17:35:00,7055
2010-01-01 17:40:00,7062
2010-01-01 17:45:00,7052
2010-01-01 17:50:00,7023
2010-01-01 17:55:00,7008
2010-01-01 18:00:00,7002
2010-01-01 18:05:00,7012
2010-01-01 18:10:00,7011
2010-01-01 18:15:00,6966
2010-01-01 18:20:00,6980
2010-01-01 18:25:00,6970
2010-01-01 18:30:00,6936
2010-01-01 18:35:00,6918
2010-01-01 18:40:00,6913
2010-01-01 18:45:00,6888
2010-01-01 18:50:00,6861
2010-01-01 18:55:00,6901
2010-01-01 19:00:00,6872
2010-01-01 19:05:00,6833
2010-01-01 19:10:00,6875
2010-01-01 19:15:00,6816
2010-01-01 19:20:00,6776
2010-01-01 19:25:00,6767
2010-01-01 19:30:00,6738
2010-01-01 19:35:00,6769
2010-01-01 19:40:00,6737
2010-01-01 19:45:00,6703
2010-01-01 19:50:00,6686
2010-01-01 19:55:00,6696
2010-01-01 20:00:00,6688
2010-01-01 20:05:00,6671
2010-01-01 20:10:00,6630
2010-01-01 20:15:00,6630
2010-01-01 20:20:00,6639
2010-01-01 20:25:00,6607
2010-01-01 20:30:00,6590
2010-01-01 20:35:00,6545
2010-01-01 20:40:00,6531
2010-01-01 20:45:00,6486
2010-01-01 20:50:00,6473
2010-01-01 20:55:00,6437
2010-01-01 21:00:00,6417
2010-01-01 21:05:00,6410
2010-01-01 21:10:00,6401
2010-01-01 21:15:00,6352
2010-01-01 21:20:00,6336
2010-01-01 21:25:00,6297
2010-01-01 21:30:00,6297
2010-01-01 21:35:00,6286
2010-01-01 21:40:00,6228
2010-01-01 21:45:00,6192
2010-01-01 21:50:00,6152
2010-01-01 21:55:00,6123
2010-01-01 22:00:00,6113
2010-01-01 22:05:00,6058
2010-01-01 22:10:00,6012
2010-01-01 22:15:00,6019
2010-01-01 22:20:00,5979
2010-01-01 22:25:00,5955
2010-01-01 22:30:00,5911
2010-01-01 22:35:00,5865
2010-01-01 22:40:00,5840
2010-01-01 22:45:00,5798
2010-01-01 22:50:00,5794
2010-01-01 22:55:00,5767
2010-01-01 23:00:00,5726
2010-01-01 23:05:00,5674
2010-01-01 23:10:00,5681
2010-01-01 23:15:00,5641
2010-01-01 23:20:00,5603
2010-01-01 23:25:00,5594
2010-01-01 23:30:00,5561
2010-01-01 23:35:00,5537
2010-01-01 23:40:00,5537
2010-01-01 23:45:00,5473
2010-01-01 23:50:00,5435
2010-01-01 23:55:00,5442
2010-01-02 00:00:00,5428
2010-01-02 00:05:00,5384
2010-01-02 00:10:00,5379
2010-01-02 00:15:00,5371
2010-01-02 00:20:00,5345
2010-01-02 00:25:00,5336
2010-01-02 00:30:00,5329
2010-01-02 00:35:00,5297
2010-01-02 00:40:00,5259
2010-01-02 00:45:00,5270
2010-01-02 00:50:00,5237
2010-01-02 00:55:00,5226
2010-01-02 01:00:00,5219
2010-01-02 01:05:00,5202
2010-01-02 01:10:00,5187
2010-01-02 01:15:00,5198
2010-01-02 01:20:00,5183
2010-01-02 01:25:00,5174
2010-01-02 01:30:00,5195
2010-01-02 01:35:00,5147
2010-01-02 01:40:00,5158
2010-01-02 01:45:00,5139
2010-01-02 01:50:00,5145
2010-01-02 01:55:00,5140
2010-01-02 02:00:00,5134
2010-01-02 02:05:00,5114
2010-01-02 02:10:00,5121
2010-01-02 02:15:00,5114
2010-01-02 02:20:00,5138
2010-01-02 02:25:00,5133
2010-01-02 02:30:00,5115
2010-01-02 02:35:00,5132
2010-01-02 02:40:00,5144
2010-01-02 02:45:00,5128
2010-01-02 02:50:00,5131
2010-01-02 02:55:00,5126
2010-01-02 03:00:00,5109
2010-01-02 03:05:00,5107
2010-01-02 03:10:00,5128
2010-01-02 03:15:00,5123
2010-01-02 03:20:00,5128
2010-01-02 03:25:00,5121
2010-01-02 03:30:00,5139
2010-01-02 03:35:00,5126
2010-01-02 03:40:00,5132
2010-01-02 03:45:00,5130
2010-01-02 03:50:00,5137
2010-01-02 03:55:00,5137
2010-01-02 04:00:00,5164
2010-01-02 04:05:00,5181
2010-01-02 04:10:00,5180
2010-01-02 04:15:00,5175
2010-01-02 04:20:00,5176
2010-01-02 04:25:00,5201
2010-01-02 04:30:00,5196
2010-01-02 04:35:00,5219
2010-01-02 04:40:00,5234
2010-01-02 04:45:00,5252
2010-01-02 04:50:00,5260
2010-01-02 04:55:00,5262
2010-01-02 05:00:00,5293
2010-01-02 05:05:00,5365
2010-01-02 05:10:00,5360
2010-01-02 05:15:00,5377
2010-01-02 05:20:00,5400
2010-01-02 05:25:00,5406
2010-01-02 05:30:00,5424
2010-01-02 05:35:00,5442
2010-01-02 05:40:00,5441
2010-01-02 05:45:00,5446
2010-01-02 05:50:00,5482
2010-01-02 05:55:00,5480
2010-01-02 06:00:00,5521
2010-01-02 06:05:00,5585
2010-01-02 06:10:00,5618
2010-01-02 06:15:00,5603
2010-01-02 06:20:00,5642
2010-01-02 06:25:00,5647
2010-01-02 06:30:00,5664
2010-01-02 06:35:00,5695
2010-01-02 06:40:00,5704
2010-01-02 06:45:00,5726
2010-01-02 06:50:00,5752
2010-01-02 06:55:00,5792
2010-01-02 07:00:00,5804
2010-01-02 07:05:00,5909
2010-01-02 07:10:00,5909
2010-01-02 07:15:00,5962
2010-01-02 07:20:00,5969
2010-01-02 07:25:00,6006
2010-01-02 07:30:00,6010
2010-01-02 07:35:00,6057
2010-01-02 07:40:00,6079
2010-01-02 07:45:00,6020
2010-01-02 07:50:00,6079
2010-01-02 07:55:00,6076
2010-01-02 08:00:00,6189
2010-01-02 08:05:00,6248
2010-01-02 08:10:00,6245
2010-01-02 08:15:00,6292
2010-01-02 08:20:00,6314
2010-01-02 08:25:00,6312
2010-01-02 08:30:00,6336
2010-01-02 08:35:00,6379
2010-01-02 08:40:00,6389
2010-01-02 08:45:00,6405
2010-01-02 08:50:00,6425
2010-01-02 08:55:00,6428
2010-01-02 09:00:00,6463
2010-01-02 09:05:00,6496
2010-01-02 09:10:00,6567
2010-01-02 09:15:00,6571
2010-01-02 09:20:00,6556
2010-01-02 09:25:00,6567
2010-01-02 09:30:00,6575
2010-01-02 09:35:00,6589
2010-01-02 09:40:00,6621
2010-01-02 09:45:00,6584
2010-01-02 09:50:00,6593
2010-01-02 09:55:00,6644
2010-01-02 10:00:00,6617
2010-01-02 10:05:00,6616
2010-01-02 10:10:00,6627
2010-01-02 10:15:00,6636
2010-01-02 10:20:00,6644
2010-01-02 10:25:00,6612
2010-01-02 10:30:00,6604
2010-01-02 10:35:00,6609
2010-01-02 10:40:00,6631
2010-01-02 10:45:00,6648
2010-01-02 10:50:00,6625
2010-01-02 10:55:00,6587
2010-01-02 11:00:00,6623
2010-01-02 11:05:00,6632
2010-01-02 11:10:00,6588
2010-01-02 11:15:00,6588
2010-01-02 11:20:00,6564
2010-01-02 11:25:00,6558
2010-01-02 11:30:00,6510
2010-01-02 11:35:00,6551
2010-01-02 11:40:00,6533
2010-01-02 11:45:00,6496
2010-01-02 11:50:00,6522
2010-01-02 11:55:00,6476
2010-01-02 12:00:00,6476
2010-01-02 12:05:00,6445
2010-01-02 12:10:00,6440
2010-01-02 12:15:00,6419
2010-01-02 12:20:00,6413
2010-01-02 12:25:00,6432
2010-01-02 12:30:00,6397
2010-01-02 12:35:00,6368
2010-01-02 12:40:00,6352
2010-01-02 12:45:00,6328
2010-01-02 12:50:00,6332
2010-01-02 12:55:00,6334
2010-01-02 13:00:00,6284
2010-01-02 13:05:00,6289
2010-01-02 13:10:00,6276
2010-01-02 13:15:00,6283
2010-01-02 13:20:00,6266
2010-01-02 13:25:00,6215
2010-01-02 13:30:00,6222
2010-01-02 13:35:00,6207
2010-01-02 13:40:00,6190
2010-01-02 13:45:00,6234
2010-01-02 13:50:00,6174
2010-01-02 13:55:00,6154
2010-01-02 14:00:00,6148
2010-01-02 14:05:00,6132
2010-01-02 14:10:00,6129
2010-01-02 14:15:00,6145
2010-01-02 14:20:00,6099
2010-01-02 14:25:00,6121
2010-01-02 14:30:00,6117
2010-01-02 14:35:00,6103
2010-01-02 14:40:00,6108
2010-01-02 14:45:00,6095
2010-01-02 14:50:00,6077
2010-01-02 14:55:00,6057
2010-01-02 15:00:00,6080
2010-01-02 15:05:00,6103
2010-01-02 15:10:00,6101
2010-01-02 15:15:00,6107
2010-01-02 15:20:00,6159
2010-01-02 15:25:00,6103
2010-01-02 15:30:00,6124
2010-01-02 15:35:00,6110
2010-01-02 15:40:00,6143
2010-01-02 15:45:00,6127
2010-01-02 15:50:00,6175
2010-01-02 15:55:00,6185
2010-01-02 16:00:00,6186
2010-01-02 16:05:00,6244
2010-01-02 16:10:00,6279
2010-01-02 16:15:00,6312
2010-01-02 16:20:00,6333
2010-01-02 16:25:00,6364
2010-01-02 16:30:00,6429
2010-01-02 16:35:00,6444
2010-01-02 16:40:00,6493
2010-01-02 16:45:00,6528
2010-01-02 16:50:00,6575
2010-01-02 16:55:00,6631
2010-01-02 17:00:00,6681
2010-01-02 17:05:00,6715
2010-01-02 17:10:00,6742
2010-01-02 17:15:00,6774
2010-01-02 17:20:00,6773
2010-01-02 17:25:00,6812
2010-01-02 17:30:00,6795
2010-01-02 17:35:00,6804
2010-01-02 17:40:00,6818
2010-01-02 17:45:00,6791
2010-01-02 17:50:00,6782
2010-01-02 17:55:00,6792
2010-01-02 18:00:00,6786
2010-01-02 18:05:00,6779
2010-01-02 18:10:00,6767
2010-01-02 18:15:00,6736
2010-01-02 18:20:00,6741
2010-01-02 18:25:00,6754
2010-01-02 18:30:00,6750
2010-01-02 18:35:00,6736
2010-01-02 18:40:00,6733
2010-01-02 18:45:00,6721
2010-01-02 18:50:00,6701
2010-01-02 18:55:00,6703
2010-01-02 19:00:00,6692
2010-01-02 19:05:00,6679
2010-01-02 19:10:00,6664
2010-01-02 19:15:00,6644
2010-01-02 19:20:00,6628
2010-01-02 19:25:00,6622
2010-01-02 19:30:00,6623
2010-01-02 19:35:00,6638
2010-01-02 19:40:00,6622
2010-01-02 19:45:00,6587
2010-01-02 19:50:00,6576
2010-01-02 19:55:00,6560
2010-01-02 20:00:00,6543
2010-01-02 20:05:00,6547
2010-01-02 20:10:00,6545
2010-01-02 20:15:00,6488
2010-01-02 20:20:00,6482
2010-01-02 20:25:00,6471
2010-01-02 20:30:00,6423
2010-01-02 20:35:00,6420
2010-01-02 20:40:00,6376
2010-01-02 20:45:00,6367
2010-01-02 20:50:00,6345
2010-01-02 20:55:00,6360
2010-01-02 21:00:00,6337
2010-01-02 21:05:00,6293
2010-01-02 21:10:00,6258
2010-01-02 21:15:00,6279
2010-01-02 21:20:00,6258
2010-01-02 21:25:00,6220
2010-01-02 21:30:00,6224
2010-01-02 21:35:00,6191
2010-01-02 21:40:00,6178
2010-01-02 21:45:00,6125
2010-01-02 21:50:00,6120
2010-01-02 21:55:00,6063
2010-01-02 22:00:00,6043
2010-01-02 22:05:00,6021
2010-01-02 22:10:00,5958
2010-01-02 22:15:00,5902
2010-01-02 22:20:00,5918
2010-01-02 22:25:00,5898
2010-01-02 22:30:00,5847
2010-01-02 22:35:00,5826
2010-01-02 22:40:00,5792
2010-01-02 22:45:00,5723
2010-01-02 22:50:00,5738
2010-01-02 22:55:00,5720
2010-01-02 23:00:00,5672
2010-01-02 23:05:00,5647
2010-01-02 23:10:00,5616
2010-01-02 23:15:00,5597
2010-01-02 23:20:00,5569
2010-01-02 23:25:00,5532
2010-01-02 23:30:00,5538
2010-01-02 23:35:00,5484
2010-01-02 23:40:00,5449
2010-01-02 23:45:00,5434
2010-01-02 23:50:00,5426
2010-01-02 23:55:00,5435
