time, wind
2010-01-01 08:15:00,304.0
2010-01-01 08:20:00,313.0
2010-01-01 08:25:00,346.0
2010-01-01 08:30:00,359.0
2010-01-01 08:35:00,359.0
2010-01-01 08:40:00,374.0
2010-01-01 08:45:00,393.0
2010-01-01 08:50:00,423.0
2010-01-01 08:55:00,445.0
2010-01-01 09:00:00,443.0
2010-01-01 09:05:00,426.0
2010-01-01 09:10:00,421.0
2010-01-01 09:15:00,402.0
2010-01-01 09:20:00,383.0
2010-01-01 09:25:00,376.0
2010-01-01 09:30:00,348.0
2010-01-01 09:35:00,342.0
2010-01-01 09:40:00,348.0
2010-01-01 09:45:00,365.0
2010-01-01 09:50:00,360.0
2010-01-01 09:55:00,358.0
2010-01-01 10:00:00,353.0
2010-01-01 10:05:00,340.0
2010-01-01 10:10:00,338.0
2010-01-01 10:15:00,350.0
2010-01-01 10:20:00,346.0
2010-01-01 10:25:00,373.0
2010-01-01 10:30:00,380.0
2010-01-01 10:35:00,376.0
2010-01-01 10:40:00,386.0
2010-01-01 10:45:00,395.0
2010-01-01 10:50:00,419.0
2010-01-01 10:55:00,418.0
2010-01-01 11:00:00,437.0
2010-01-01 11:05:00,440.0
2010-01-01 11:10:00,461.0
2010-01-01 11:15:00,498.0
2010-01-01 11:20:00,558.0
2010-01-01 11:25:00,661.0
2010-01-01 11:30:00,756.0
2010-01-01 11:35:00,789.0
2010-01-01 11:40:00,825.0
2010-01-01 11:45:00,882.0
2010-01-01 11:50:00,948.0
2010-01-01 11:55:00,935.0
2010-01-01 12:00:00,942.0
2010-01-01 12:05:00,893.0
2010-01-01 12:10:00,853.0
2010-01-01 12:15:00,860.0
2010-01-01 12:20:00,837.0
2010-01-01 12:25:00,886.0
2010-01-01 12:30:00,917.0
2010-01-01 12:35:00,934.0
2010-01-01 12:40:00,974.0
2010-01-01 12:45:00,990.0
2010-01-01 12:50:00,1024.0
2010-01-01 12:55:00,1088.0
2010-01-01 13:00:00,1206.0
2010-01-01 13:05:00,1295.0
2010-01-01 13:10:00,1310.0
2010-01-01 13:15:00,1308.0
2010-01-01 13:20:00,1339.0
2010-01-01 13:25:00,1373.0
2010-01-01 13:30:00,1438.0
2010-01-01 13:35:00,1472.0
2010-01-01 13:40:00,1468.0
2010-01-01 13:45:00,1461.0
2010-01-01 13:50:00,1409.0
2010-01-01 13:55:00,1385.0
2010-01-01 14:00:00,1366.0
2010-01-01 14:05:00,1334.0
2010-01-01 14:10:00,1271.0
2010-01-01 14:15:00,1234.0
2010-01-01 14:20:00,1211.0
2010-01-01 14:25:00,1209.0
2010-01-01 14:30:00,1215.0
2010-01-01 14:35:00,1161.0
2010-01-01 14:40:00,1181.0
2010-01-01 14:45:00,1194.0
2010-01-01 14:50:00,1196.0
2010-01-01 14:55:00,1145.0
2010-01-01 15:00:00,1116.0
2010-01-01 15:05:00,1110.0
2010-01-01 15:10:00,1107.0
2010-01-01 15:15:00,1090.0
2010-01-01 15:20:00,1099.0
2010-01-01 15:25:00,1108.0
2010-01-01 15:30:00,1134.0
2010-01-01 15:35:00,1147.0
2010-01-01 15:40:00,1172.0
2010-01-01 15:45:00,1211.0
2010-01-01 15:50:00,1267.0
2010-01-01 15:55:00,1344.0
2010-01-01 16:00:00,1377.0
2010-01-01 16:05:00,1410.0
2010-01-01 16:10:00,1450.0
2010-01-01 16:15:00,1500.0
2010-01-01 16:20:00,1538.0
2010-01-01 16:25:00,1536.0
2010-01-01 16:30:00,1549.0
2010-01-01 16:35:00,1562.0
2010-01-01 16:40:00,1560.0
2010-01-01 16:45:00,1531.0
2010-01-01 16:50:00,1532.0
2010-01-01 16:55:00,1569.0
2010-01-01 17:00:00,1574.0
2010-01-01 17:05:00,1558.0
2010-01-01 17:10:00,1546.0
2010-01-01 17:15:00,1544.0
2010-01-01 17:20:00,1539.0
2010-01-01 17:25:00,1549.0
2010-01-01 17:30:00,1532.0
2010-01-01 17:35:00,1531.0
2010-01-01 17:40:00,1537.0
2010-01-01 17:45:00,1579.0
2010-01-01 17:50:00,1611.0
2010-01-01 17:55:00,1637.0
2010-01-01 18:00:00,1633.0
2010-01-01 18:05:00,1634.0
2010-01-01 18:10:00,1639.0
2010-01-01 18:15:00,1656.0
2010-01-01 18:20:00,1676.0
2010-01-01 18:25:00,1672.0
2010-01-01 18:30:00,1692.0
2010-01-01 18:35:00,1717.0
2010-01-01 18:40:00,1747.0
2010-01-01 18:45:00,1773.0
2010-01-01 18:50:00,1784.0
2010-01-01 18:55:00,1751.0
2010-01-01 19:00:00,1749.0
2010-01-01 19:05:00,1735.0
2010-01-01 19:10:00,1736.0
2010-01-01 19:15:00,1745.0
2010-01-01 19:20:00,1747.0
2010-01-01 19:25:00,1769.0
2010-01-01 19:30:00,1732.0
2010-01-01 19:35:00,1697.0
2010-01-01 19:40:00,1647.0
2010-01-01 19:45:00,1635.0
2010-01-01 19:50:00,1613.0
2010-01-01 19:55:00,1598.0
2010-01-01 20:00:00,1597.0
2010-01-01 20:05:00,1622.0
2010-01-01 20:10:00,1603.0
2010-01-01 20:15:00,1579.0
2010-01-01 20:20:00,1566.0
2010-01-01 20:25:00,1515.0
2010-01-01 20:30:00,1446.0
2010-01-01 20:35:00,1382.0
2010-01-01 20:40:00,1335.0
2010-01-01 20:45:00,1292.0
2010-01-01 20:50:00,1276.0
2010-01-01 20:55:00,1276.0
2010-01-01 21:00:00,1261.0
2010-01-01 21:05:00,1266.0
2010-01-01 21:10:00,1252.0
2010-01-01 21:15:00,1273.0
2010-01-01 21:20:00,1286.0
2010-01-01 21:25:00,1278.0
2010-01-01 21:30:00,1293.0
2010-01-01 21:35:00,1303.0
2010-01-01 21:40:00,1285.0
2010-01-01 21:45:00,1261.0
2010-01-01 21:50:00,1231.0
2010-01-01 21:55:00,1201.0
2010-01-01 22:00:00,1207.0
2010-01-01 22:05:00,1186.0
2010-01-01 22:10:00,1136.0
2010-01-01 22:15:00,1109.0
2010-01-01 22:20:00,1114.0
2010-01-01 22:25:00,1089.0
2010-01-01 22:30:00,1087.0
2010-01-01 22:35:00,1054.0
2010-01-01 22:40:00,1051.0
2010-01-01 22:45:00,1059.0
2010-01-01 22:50:00,1078.0
2010-01-01 22:55:00,1119.0
2010-01-01 23:00:00,1153.0
2010-01-01 23:05:00,1197.0
2010-01-01 23:10:00,1226.0
2010-01-01 23:15:00,1235.0
2010-01-01 23:20:00,1259.0
2010-01-01 23:25:00,1283.0
2010-01-01 23:30:00,1300.0
2010-01-01 23:35:00,1273.0
2010-01-01 23:40:00,1246.0
2010-01-01 23:45:00,1214.0
2010-01-01 23:50:00,1173.0
2010-01-01 23:55:00,1185.0
2010-01-02 00:00:00,1196.0
2010-01-02 00:05:00,1189.0
2010-01-02 00:10:00,1190.0
2010-01-02 00:15:00,1186.0
2010-01-02 00:20:00,1233.0
2010-01-02 00:25:00,1262.0
2010-01-02 00:30:00,1280.0
2010-01-02 00:35:00,1259.0
2010-01-02 00:40:00,1236.0
2010-01-02 00:45:00,1215.0
2010-01-02 00:50:00,1228.0
2010-01-02 00:55:00,1242.0
2010-01-02 01:00:00,1240.0
2010-01-02 01:05:00,1230.0
2010-01-02 01:10:00,1204.0
2010-01-02 01:15:00,1185.0
2010-01-02 01:20:00,1251.0
2010-01-02 01:25:00,1291.0
2010-01-02 01:30:00,1306.0
2010-01-02 01:35:00,1311.0
2010-01-02 01:40:00,1315.0
2010-01-02 01:45:00,1306.0
2010-01-02 01:50:00,1297.0
2010-01-02 01:55:00,1334.0
2010-01-02 02:00:00,1354.0
2010-01-02 02:05:00,1366.0
2010-01-02 02:10:00,1383.0
2010-01-02 02:15:00,1421.0
2010-01-02 02:20:00,1407.0
2010-01-02 02:25:00,1376.0
2010-01-02 02:30:00,1350.0
2010-01-02 02:35:00,1330.0
2010-01-02 02:40:00,1307.0
2010-01-02 02:45:00,1253.0
2010-01-02 02:50:00,1240.0
2010-01-02 02:55:00,1227.0
2010-01-02 03:00:00,1214.0
2010-01-02 03:05:00,1211.0
2010-01-02 03:10:00,1243.0
2010-01-02 03:15:00,1252.0
2010-01-02 03:20:00,1245.0
2010-01-02 03:25:00,1232.0
2010-01-02 03:30:00,1228.0
2010-01-02 03:35:00,1241.0
2010-01-02 03:40:00,1276.0
2010-01-02 03:45:00,1252.0
2010-01-02 03:50:00,1260.0
2010-01-02 03:55:00,1247.0
2010-01-02 04:00:00,1216.0
2010-01-02 04:05:00,1185.0
2010-01-02 04:10:00,1157.0
2010-01-02 04:15:00,1102.0
2010-01-02 04:20:00,1054.0
2010-01-02 04:25:00,1010.0
2010-01-02 04:30:00,978.0
2010-01-02 04:35:00,925.0
2010-01-02 04:40:00,918.0
2010-01-02 04:45:00,883.0
2010-01-02 04:50:00,859.0
2010-01-02 04:55:00,836.0
2010-01-02 05:00:00,795.0
2010-01-02 05:05:00,772.0
2010-01-02 05:10:00,776.0
2010-01-02 05:15:00,789.0
2010-01-02 05:20:00,811.0
2010-01-02 05:25:00,858.0
2010-01-02 05:30:00,886.0
2010-01-02 05:35:00,931.0
2010-01-02 05:40:00,948.0
2010-01-02 05:45:00,929.0
2010-01-02 05:50:00,889.0
2010-01-02 05:55:00,860.0
2010-01-02 06:00:00,845.0
2010-01-02 06:05:00,854.0
2010-01-02 06:10:00,873.0
2010-01-02 06:15:00,893.0
2010-01-02 06:20:00,909.0
2010-01-02 06:25:00,894.0
2010-01-02 06:30:00,873.0
2010-01-02 06:35:00,857.0
2010-01-02 06:40:00,841.0
2010-01-02 06:45:00,813.0
2010-01-02 06:50:00,793.0
2010-01-02 06:55:00,756.0
2010-01-02 07:00:00,738.0
2010-01-02 07:05:00,734.0
2010-01-02 07:10:00,729.0
2010-01-02 07:15:00,736.0
2010-01-02 07:20:00,734.0
2010-01-02 07:25:00,752.0
2010-01-02 07:30:00,762.0
2010-01-02 07:35:00,796.0
2010-01-02 07:40:00,797.0
2010-01-02 07:45:00,788.0
2010-01-02 07:50:00,806.0
2010-01-02 07:55:00,794.0
2010-01-02 08:00:00,797.0
2010-01-02 08:05:00,796.0
2010-01-02 08:10:00,801.0
2010-01-02 08:15:00,784.0
2010-01-02 08:20:00,780.0
2010-01-02 08:25:00,786.0
2010-01-02 08:30:00,789.0
2010-01-02 08:35:00,787.0
2010-01-02 08:40:00,784.0
2010-01-02 08:45:00,780.0
2010-01-02 08:50:00,767.0
2010-01-02 08:55:00,750.0
2010-01-02 09:00:00,728.0
2010-01-02 09:05:00,720.0
2010-01-02 09:10:00,714.0
2010-01-02 09:15:00,699.0
2010-01-02 09:20:00,676.0
2010-01-02 09:25:00,654.0
2010-01-02 09:30:00,657.0
2010-01-02 09:35:00,657.0
2010-01-02 09:40:00,656.0
2010-01-02 09:45:00,666.0
2010-01-02 09:50:00,667.0
2010-01-02 09:55:00,660.0
2010-01-02 10:00:00,663.0
2010-01-02 10:05:00,663.0
2010-01-02 10:10:00,652.0
2010-01-02 10:15:00,631.0
2010-01-02 10:20:00,606.0
2010-01-02 10:25:00,606.0
2010-01-02 10:30:00,615.0
2010-01-02 10:35:00,640.0
2010-01-02 10:40:00,662.0
2010-01-02 10:45:00,687.0
2010-01-02 10:50:00,720.0
2010-01-02 10:55:00,730.0
2010-01-02 11:00:00,754.0
2010-01-02 11:05:00,778.0
2010-01-02 11:10:00,800.0
2010-01-02 11:15:00,836.0
2010-01-02 11:20:00,858.0
2010-01-02 11:25:00,872.0
2010-01-02 11:30:00,897.0
2010-01-02 11:35:00,920.0
2010-01-02 11:40:00,943.0
2010-01-02 11:45:00,973.0
2010-01-02 11:50:00,981.0
2010-01-02 11:55:00,991.0
2010-01-02 12:00:00,968.0
2010-01-02 12:05:00,951.0
2010-01-02 12:10:00,948.0
2010-01-02 12:15:00,942.0
2010-01-02 12:20:00,942.0
2010-01-02 12:25:00,932.0
2010-01-02 12:30:00,906.0
2010-01-02 12:35:00,871.0
2010-01-02 12:40:00,839.0
2010-01-02 12:45:00,822.0
2010-01-02 12:50:00,812.0
2010-01-02 12:55:00,803.0
2010-01-02 13:00:00,819.0
2010-01-02 13:05:00,824.0
2010-01-02 13:10:00,834.0
2010-01-02 13:15:00,844.0
2010-01-02 13:20:00,836.0
2010-01-02 13:25:00,855.0
2010-01-02 13:30:00,870.0
2010-01-02 13:35:00,887.0
2010-01-02 13:40:00,885.0
2010-01-02 13:45:00,910.0
2010-01-02 13:50:00,931.0
2010-01-02 13:55:00,943.0
2010-01-02 14:00:00,952.0
2010-01-02 14:05:00,959.0
2010-01-02 14:10:00,984.0
2010-01-02 14:15:00,1010.0
2010-01-02 14:20:00,1023.0
2010-01-02 14:25:00,1036.0
2010-01-02 14:30:00,1040.0
2010-01-02 14:35:00,1031.0
2010-01-02 14:40:00,1025.0
2010-01-02 14:45:00,1031.0
2010-01-02 14:50:00,1028.0
2010-01-02 14:55:00,1031.0
2010-01-02 15:00:00,1039.0
2010-01-02 15:05:00,1054.0
2010-01-02 15:10:00,1065.0
2010-01-02 15:15:00,1074.0
2010-01-02 15:20:00,1100.0
2010-01-02 15:25:00,1099.0
2010-01-02 15:30:00,1100.0
2010-01-02 15:35:00,1079.0
2010-01-02 15:40:00,1065.0
2010-01-02 15:45:00,1047.0
2010-01-02 15:50:00,1034.0
2010-01-02 15:55:00,1016.0
2010-01-02 16:00:00,1045.0
2010-01-02 16:05:00,1067.0
2010-01-02 16:10:00,1098.0
2010-01-02 16:15:00,1097.0
2010-01-02 16:20:00,1063.0
2010-01-02 16:25:00,1050.0
2010-01-02 16:30:00,1033.0
2010-01-02 16:35:00,1019.0
2010-01-02 16:40:00,1004.0
2010-01-02 16:45:00,1009.0
2010-01-02 16:50:00,1008.0
2010-01-02 16:55:00,998.0
2010-01-02 17:00:00,974.0
2010-01-02 17:05:00,965.0
2010-01-02 17:10:00,937.0
2010-01-02 17:15:00,914.0
2010-01-02 17:20:00,910.0
2010-01-02 17:25:00,913.0
2010-01-02 17:30:00,912.0
2010-01-02 17:35:00,925.0
2010-01-02 17:40:00,958.0
2010-01-02 17:45:00,955.0
2010-01-02 17:50:00,942.0
2010-01-02 17:55:00,916.0
2010-01-02 18:00:00,894.0
2010-01-02 18:05:00,911.0
2010-01-02 18:10:00,907.0
2010-01-02 18:15:00,900.0
2010-01-02 18:20:00,899.0
2010-01-02 18:25:00,900.0
2010-01-02 18:30:00,909.0
2010-01-02 18:35:00,911.0
2010-01-02 18:40:00,925.0
2010-01-02 18:45:00,933.0
2010-01-02 18:50:00,909.0
2010-01-02 18:55:00,886.0
2010-01-02 19:00:00,885.0
2010-01-02 19:05:00,884.0
2010-01-02 19:10:00,894.0
2010-01-02 19:15:00,890.0
2010-01-02 19:20:00,865.0
2010-01-02 19:25:00,863.0
2010-01-02 19:30:00,857.0
2010-01-02 19:35:00,859.0
2010-01-02 19:40:00,851.0
2010-01-02 19:45:00,845.0
2010-01-02 19:50:00,846.0
2010-01-02 19:55:00,844.0
2010-01-02 20:00:00,828.0
2010-01-02 20:05:00,808.0
2010-01-02 20:10:00,802.0
2010-01-02 20:15:00,811.0
2010-01-02 20:20:00,810.0
2010-01-02 20:25:00,807.0
2010-01-02 20:30:00,788.0
2010-01-02 20:35:00,779.0
2010-01-02 20:40:00,765.0
2010-01-02 20:45:00,746.0
2010-01-02 20:50:00,736.0
2010-01-02 20:55:00,737.0
2010-01-02 21:00:00,731.0
2010-01-02 21:05:00,713.0
2010-01-02 21:10:00,693.0
2010-01-02 21:15:00,661.0
2010-01-02 21:20:00,637.0
2010-01-02 21:25:00,604.0
2010-01-02 21:30:00,574.0
2010-01-02 21:35:00,559.0
2010-01-02 21:40:00,529.0
2010-01-02 21:45:00,509.0
2010-01-02 21:50:00,477.0
2010-01-02 21:55:00,454.0
2010-01-02 22:00:00,421.0
2010-01-02 22:05:00,400.0
2010-01-02 22:10:00,385.0
2010-01-02 22:15:00,360.0
2010-01-02 22:20:00,337.0
2010-01-02 22:25:00,322.0
2010-01-02 22:30:00,305.0
2010-01-02 22:35:00,283.0
2010-01-02 22:40:00,270.0
2010-01-02 22:45:00,251.0
2010-01-02 22:50:00,236.0
2010-01-02 22:55:00,220.0
2010-01-02 23:00:00,214.0
2010-01-02 23:05:00,207.0
2010-01-02 23:10:00,205.0
2010-01-02 23:15:00,198.0
2010-01-02 23:20:00,191.0
2010-01-02 23:25:00,190.0
2010-01-02 23:30:00,185.0
2010-01-02 23:35:00,176.0
2010-01-02 23:40:00,174.0
2010-01-02 23:45:00,178.0
2010-01-02 23:50:00,180.0
2010-01-02 23:55:00,184.0
