scenario,probability,2010-01-02 00:00:00,2010-01-02 01:00:00,2010-01-02 02:00:00,2010-01-02 03:00:00,2010-01-02 04:00:00,2010-01-02 05:00:00,2010-01-02 06:00:00,2010-01-02 07:00:00,2010-01-02 08:00:00,2010-01-02 09:00:00,2010-01-02 10:00:00,2010-01-02 11:00:00,2010-01-02 12:00:00,2010-01-02 13:00:00,2010-01-02 14:00:00,2010-01-02 15:00:00,2010-01-02 16:00:00,2010-01-02 17:00:00,2010-01-02 18:00:00,2010-01-02 19:00:00,2010-01-02 20:00:00,2010-01-02 21:00:00,2010-01-02 22:00:00,2010-01-02 23:00:00,2010-01-03 00:00:00,2010-01-03 01:00:00,2010-01-03 02:00:00,2010-01-03 03:00:00,2010-01-03 04:00:00,2010-01-03 05:00:00,2010-01-03 06:00:00,2010-01-03 07:00:00,2010-01-03 08:00:00,2010-01-03 09:00:00,2010-01-03 10:00:00,2010-01-03 11:00:00,2010-01-03 12:00:00
10,0.001396036445601138,1861.4166666666667,1836.75,1767.0833333333333,1636.75,1530.25,1312.75,1113.25,745.83333333333337,418.16666666666669,299.0,148.66666666666666,58.416666666666664,15.833333333333334,5.583333333333333,4.166666666666667,9.9166666666666661,44.5,137.75,133.58333333333334,268.91666666666669,427.41666666666669,605.33333333333337,759.5,693.41666666666663,501.58333333333331,380.33333333333331,376.83333333333331,364.5,323.66666666666669,261.91666666666669,209.41666666666666,141.41666666666666,99.166666666666671,40.833333333333336,23.416666666666668,23.0,5.5
11,0.0029053701434594817,501.58333333333331,380.33333333333331,376.83333333333331,364.5,323.66666666666669,261.91666666666669,209.41666666666666,141.41666666666666,99.166666666666671,40.833333333333336,23.416666666666668,23.0,5.5,2.9166666666666665,7.25,15.916666666666666,30.416666666666668,74.583333333333329,118.41666666666667,266.66666666666669,500.5,680.83333333333337,783.66666666666663,957.58333333333337,950.41666666666663,850.66666666666663,728.91666666666663,678.41666666666663,603.08333333333337,614.83333333333337,399.41666666666669,310.25,168.75,124.0,75.333333333333329,61.083333333333336,14.75
12,0.0024293793098291729,950.41666666666663,850.66666666666663,728.91666666666663,678.41666666666663,603.08333333333337,614.83333333333337,399.41666666666669,310.25,168.75,124.0,75.333333333333329,61.083333333333336,14.75,4.333333333333333,8.0,8.8333333333333339,21.083333333333332,59.666666666666664,151.0,217.58333333333334,258.0,417.5,557.16666666666663,609.83333333333337,776.75,750.33333333333337,670.83333333333337,695.58333333333337,742.33333333333337,589.41666666666663,530.33333333333337,369.58333333333331,287.66666666666669,212.75,201.25,123.25,95.916666666666671
13,0.0023577118773613396,776.75,750.33333333333337,670.83333333333337,695.58333333333337,742.33333333333337,589.41666666666663,530.33333333333337,369.58333333333331,287.66666666666669,212.75,201.25,123.25,95.916666666666671,83.0,86.833333333333329,130.91666666666666,186.83333333333334,297.83333333333331,431.5,651.83333333333337,690.0,673.91666666666663,828.5,817.33333333333337,827.33333333333337,1002.9166666666666,1136.4166666666667,1121.5,1119.75,1129.75,1092.5,919.83333333333337,693.41666666666663,570.08333333333337,510.66666666666669,577.75,684.91666666666663
14,0.0020436976552245618,827.33333333333337,1002.9166666666666,1136.4166666666667,1121.5,1119.75,1129.75,1092.5,919.83333333333337,693.41666666666663,570.08333333333337,510.66666666666669,577.75,684.91666666666663,716.83333333333337,826.5,1116.25,1329.1666666666667,1452.4166666666667,1514.1666666666667,1631.1666666666667,1713.1666666666667,1724.6666666666667,1698.3333333333333,1657.5833333333333,1656.0833333333333,1521.1666666666667,1313.5833333333333,1081.8333333333333,941.16666666666663,829.41666666666663,590.58333333333337,483.58333333333331,338.33333333333331,336.58333333333331,314.0,260.83333333333331,258.66666666666669
15,0.0018657464586471547,1656.0833333333333,1521.1666666666667,1313.5833333333333,1081.8333333333333,941.16666666666663,829.41666666666663,590.58333333333337,483.58333333333331,338.33333333333331,336.58333333333331,314.0,260.83333333333331,258.66666666666669,193.16666666666666,110.25,97.166666666666671,139.25,202.41666666666666,138.33333333333334,107.66666666666667,145.08333333333334,220.08333333333334,253.0,218.33333333333334,215.16666666666666,163.66666666666666,174.83333333333334,124.75,67.333333333333329,57.0,46.416666666666664,41.416666666666664,16.5,22.666666666666668,43.583333333333336,67.083333333333329,167.16666666666666
16,0.0032981779243384146,215.16666666666666,163.66666666666666,174.83333333333334,124.75,67.333333333333329,57.0,46.416666666666664,41.416666666666664,16.5,22.666666666666668,43.583333333333336,67.083333333333329,167.16666666666666,185.83333333333334,196.5,210.08333333333334,201.16666666666666,179.08333333333334,185.5,209.75,192.08333333333334,203.75,135.91666666666666,100.25,54.25,27.916666666666668,13.583333333333334,8.1666666666666661,21.75,43.083333333333336,58.833333333333336,55.166666666666664,46.166666666666664,23.916666666666668,4.25,1.6666666666666667,6.666666666666667
17,0.0034292307574890664,54.25,27.916666666666668,13.583333333333334,8.1666666666666661,21.75,43.083333333333336,58.833333333333336,55.166666666666664,46.166666666666664,23.916666666666668,4.25,1.6666666666666667,6.666666666666667,14.666666666666666,11.75,10.666666666666666,8.3333333333333339,13.916666666666666,16.416666666666668,31.166666666666668,111.66666666666667,264.83333333333331,573.41666666666663,827.41666666666663,1079.5833333333333,1066.1666666666667,1095.1666666666667,1139.5,1085.0,1088.0,1028.1666666666667,922.5,782.83333333333337,633.83333333333337,541.33333333333337,453.5,354.0
18,0.0016209375562366418,1079.5833333333333,1066.1666666666667,1095.1666666666667,1139.5,1085.0,1088.0,1028.1666666666667,922.5,782.83333333333337,633.83333333333337,541.33333333333337,453.5,354.0,322.66666666666669,291.66666666666669,419.83333333333331,624.33333333333337,862.41666666666663,1241.0,1529.5,1582.8333333333333,1591.3333333333333,1674.6666666666667,1737.25,1726.6666666666667,1778.9166666666667,1866.25,1821.0,1700.0,1635.5833333333333,1606.25,1532.4166666666667,1433.0833333333333,1517.5,1620.1666666666667,1699.6666666666667,1715.25
19,0.0022691546938137597,1726.6666666666667,1778.9166666666667,1866.25,1821.0,1700.0,1635.5833333333333,1606.25,1532.4166666666667,1433.0833333333333,1517.5,1620.1666666666667,1699.6666666666667,1715.25,1802.9166666666667,1865.3333333333333,1876.0833333333333,1900.3333333333333,1862.25,1839.0,1796.25,1745.25,1677.0,1528.5833333333333,1338.9166666666667,1250.25,948.91666666666663,733.25,630.75,494.5,512.58333333333337,469.83333333333331,409.66666666666669,272.16666666666669,171.75,87.083333333333329,42.333333333333336,27.0
20,0.0024055420435619723,1250.25,948.91666666666663,733.25,630.75,494.5,512.58333333333337,469.83333333333331,409.66666666666669,272.16666666666669,171.75,87.083333333333329,42.333333333333336,27.0,4.916666666666667,9.75,21.833333333333332,26.666666666666668,51.0,54.083333333333336,78.083333333333329,141.5,160.91666666666666,193.91666666666666,121.16666666666667,63.0,25.333333333333332,20.916666666666668,33.0,40.666666666666664,65.5,63.583333333333336,66.833333333333329,59.916666666666664,38.25,23.0,22.916666666666668,41.083333333333336
21,0.003204218604904668,63.0,25.333333333333332,20.916666666666668,33.0,40.666666666666664,65.5,63.583333333333336,66.833333333333329,59.916666666666664,38.25,23.0,22.916666666666668,41.083333333333336,90.75,131.25,217.41666666666666,300.08333333333331,231.75,181.16666666666666,382.33333333333331,796.75,992.0,738.75,532.08333333333337,434.66666666666669,452.08333333333331,348.16666666666669,297.16666666666669,275.16666666666669,209.75,249.91666666666666,198.16666666666666,130.16666666666666,100.25,40.0,15.083333333333334,18.166666666666668
22,0.0030525187581760807,434.66666666666669,452.08333333333331,348.16666666666669,297.16666666666669,275.16666666666669,209.75,249.91666666666666,198.16666666666666,130.16666666666666,100.25,40.0,15.083333333333334,18.166666666666668,20.25,17.416666666666668,23.0,36.5,48.416666666666664,34.0,17.083333333333332,13.75,4.166666666666667,1.75,2.4166666666666665,2.25,0.33333333333333331,0.0,2.3333333333333335,3.4166666666666665,12.75,15.666666666666666,9.6666666666666661,10.333333333333334,11.333333333333334,19.0,49.416666666666664,81.25
23,0.0034844645577160787,2.25,0.33333333333333331,0.0,2.3333333333333335,3.4166666666666665,12.75,15.666666666666666,9.6666666666666661,10.333333333333334,11.333333333333334,19.0,49.416666666666664,81.25,132.33333333333334,155.08333333333334,176.75,169.91666666666666,169.16666666666666,168.25,121.75,82.5,45.166666666666664,6.166666666666667,0.41666666666666669,0.0,1.0833333333333333,2.5833333333333335,2.3333333333333335,12.083333333333334,44.583333333333336,59.833333333333336,74.166666666666671,41.083333333333336,1.6666666666666667,0.58333333333333337,0.16666666666666666,4.75
24,0.003477106283490856,0.0,1.0833333333333333,2.5833333333333335,2.3333333333333335,12.083333333333334,44.583333333333336,59.833333333333336,74.166666666666671,41.083333333333336,1.6666666666666667,0.58333333333333337,0.16666666666666666,4.75,7.833333333333333,10.666666666666666,21.666666666666668,48.75,77.25,114.41666666666667,236.16666666666666,256.5,182.58333333333334,116.33333333333333,79.166666666666671,89.666666666666671,53.583333333333336,52.0,215.5,393.75,436.08333333333331,466.16666666666669,389.66666666666669,349.33333333333331,470.83333333333331,520.41666666666663,650.5,822.58333333333337
25,0.0029759262690285749,89.666666666666671,53.583333333333336,52.0,215.5,393.75,436.08333333333331,466.16666666666669,389.66666666666669,349.33333333333331,470.83333333333331,520.41666666666663,650.5,822.58333333333337,902.58333333333337,897.16666666666663,908.33333333333337,883.58333333333337,803.91666666666663,683.66666666666663,585.75,547.16666666666663,431.25,326.25,226.58333333333334,234.5,209.83333333333334,195.83333333333334,164.33333333333334,113.08333333333333,73.166666666666671,52.416666666666664,46.083333333333336,35.583333333333336,16.416666666666668,19.25,54.0,149.41666666666666
26,0.0032226963895634771,234.5,209.83333333333334,195.83333333333334,164.33333333333334,113.08333333333333,73.166666666666671,52.416666666666664,46.083333333333336,35.583333333333336,16.416666666666668,19.25,54.0,149.41666666666666,210.25,228.16666666666666,212.91666666666666,213.0,187.83333333333334,151.16666666666666,106.16666666666667,94.833333333333329,94.666666666666671,29.25,5.083333333333333,46.75,330.75,586.58333333333337,518.25,423.25,296.91666666666669,256.75,191.0,153.58333333333334,126.75,50.083333333333336,18.75,1.3333333333333333
27,0.0029258648940188514,46.75,330.75,586.58333333333337,518.25,423.25,296.91666666666669,256.75,191.0,153.58333333333334,126.75,50.083333333333336,18.75,1.3333333333333333,4.083333333333333,15.333333333333334,21.833333333333332,19.166666666666668,51.416666666666664,138.58333333333334,300.0,250.41666666666666,242.83333333333334,288.66666666666669,214.5,213.0,337.66666666666669,393.16666666666669,383.16666666666669,306.75,322.66666666666669,284.08333333333331,301.0,158.58333333333334,61.5,7.083333333333333,0.66666666666666663,0.0
28,0.0029150980970294609,213.0,337.66666666666669,393.16666666666669,383.16666666666669,306.75,322.66666666666669,284.08333333333331,301.0,158.58333333333334,61.5,7.083333333333333,0.66666666666666663,0.0,3.0,10.25,25.833333333333332,29.083333333333332,100.0,202.08333333333334,343.33333333333331,511.5,776.16666666666663,1035.0833333333333,1174.5833333333333,1048.4166666666667,1012.4166666666666,826.83333333333337,1084.0833333333333,819.91666666666663,550.91666666666663,330.08333333333331,81.5,71.083333333333329,60.5,72.75,182.0,185.08333333333334
29,0.0021374840090371346,1048.4166666666667,1012.4166666666666,826.83333333333337,1084.0833333333333,819.91666666666663,550.91666666666663,330.08333333333331,81.5,71.083333333333329,60.5,72.75,182.0,185.08333333333334,114.08333333333333,152.08333333333334,216.75,469.58333333333331,816.5,1113.4166666666667,1201.9166666666667,1269.8333333333333,1500.8333333333333,1562.75,1667.9166666666667,1696.5,1401.6666666666667,1462.5833333333333,1503.5833333333333,1392.75,1042.5,1063.8333333333333,1058.1666666666667,908.83333333333337,798.08333333333337,868.08333333333337,800.41666666666663,869.66666666666663
30,0.0016757515592451808,1696.5,1401.6666666666667,1462.5833333333333,1503.5833333333333,1392.75,1042.5,1063.8333333333333,1058.1666666666667,908.83333333333337,798.08333333333337,868.08333333333337,800.41666666666663,869.66666666666663,1060.1666666666667,1295.6666666666667,1367.25,1457.5,1591.8333333333333,1643.1666666666667,1688.8333333333333,1667.4166666666667,1710.75,1804.0,1766.75,1752.8333333333333,1699.0,1583.5,1476.6666666666667,1410.6666666666667,1280.9166666666667,1283.75,1287.5,1149.5833333333333,1045.5,941.0,745.58333333333337,626.16666666666663
31,0.0011447550610380393,1752.8333333333333,1699.0,1583.5,1476.6666666666667,1410.6666666666667,1280.9166666666667,1283.75,1287.5,1149.5833333333333,1045.5,941.0,745.58333333333337,626.16666666666663,649.0,734.5,840.66666666666663,914.75,1142.4166666666667,1365.5,1305.5,1657.3333333333333,1766.8333333333333,1796.1666666666667,1798.25,1772.9166666666667,1664.0,1582.5,1517.0,1507.9166666666667,1510.5,1308.1666666666667,1169.9166666666667,908.5,845.33333333333337,782.41666666666663,795.25,892.16666666666663
32,0.0013387563063104767,1772.9166666666667,1664.0,1582.5,1517.0,1507.9166666666667,1510.5,1308.1666666666667,1169.9166666666667,908.5,845.33333333333337,782.41666666666663,795.25,892.16666666666663,783.83333333333337,710.66666666666663,779.66666666666663,1115.0833333333333,1493.0833333333333,1634.9166666666667,1578.5833333333333,1509.25,1525.9166666666667,1489.8333333333333,1483.5,1621.25,1627.1666666666667,1506.75,1441.3333333333333,1454.0833333333333,1521.0,1523.0833333333333,1558.25,1404.8333333333333,1336.8333333333333,1318.75,1054.8333333333333,755.33333333333337
33,0.0019197781360843049,1621.25,1627.1666666666667,1506.75,1441.3333333333333,1454.0833333333333,1521.0,1523.0833333333333,1558.25,1404.8333333333333,1336.8333333333333,1318.75,1054.8333333333333,755.33333333333337,860.58333333333337,1107.3333333333333,1366.8333333333333,1664.75,1774.4166666666667,2009.0,2045.5,1882.3333333333333,1792.8333333333333,1732.5,1846.25,1899.5833333333333,1987.5833333333333,1976.75,1945.9166666666667,1957.25,1938.9166666666667,1832.5,1740.9166666666667,1672.8333333333333,1687.9166666666667,1688.9166666666667,1702.25,1660.8333333333333
34,0.0024060219898579993,1899.5833333333333,1987.5833333333333,1976.75,1945.9166666666667,1957.25,1938.9166666666667,1832.5,1740.9166666666667,1672.8333333333333,1687.9166666666667,1688.9166666666667,1702.25,1660.8333333333333,1624.9166666666667,1747.3333333333333,1780.75,1788.9166666666667,1785.9166666666667,1796.1666666666667,1756.75,1700.75,1697.9166666666667,1747.8333333333333,1806.5,1874.3333333333333,1875.0,1854.75,1885.75,1891.3333333333333,1882.0833333333333,1798.25,1693.25,1615.5,1635.3333333333333,1578.9166666666667,1529.0833333333333,1506.25
35,0.0017583238927125515,1874.3333333333333,1875.0,1854.75,1885.75,1891.3333333333333,1882.0833333333333,1798.25,1693.25,1615.5,1635.3333333333333,1578.9166666666667,1529.0833333333333,1506.25,1415.75,1266.1666666666667,1210.3333333333333,1250.9166666666667,1296.1666666666667,1510.9166666666667,1582.6666666666667,1639.0833333333333,1606.6666666666667,1638.5833333333333,1684.0,1728.6666666666667,1634.0833333333333,1708.6666666666667,1582.6666666666667,1488.4166666666667,1450.5,1208.5,1145.4166666666667,902.0,961.16666666666663,1044.3333333333333,1120.3333333333333,1015.0
36,0.0013297520959298255,1728.6666666666667,1634.0833333333333,1708.6666666666667,1582.6666666666667,1488.4166666666667,1450.5,1208.5,1145.4166666666667,902.0,961.16666666666663,1044.3333333333333,1120.3333333333333,1015.0,969.25,931.33333333333337,918.75,1045.5,1181.9166666666667,1237.25,1448.75,1438.25,1428.5,1509.6666666666667,1557.0833333333333,1396.0833333333333,1424.25,1544.3333333333333,1401.75,1171.4166666666667,1308.6666666666667,1218.75,933.33333333333337,699.91666666666663,797.66666666666663,865.41666666666663,813.91666666666663,813.41666666666663
37,0.0011782922385372202,1396.0833333333333,1424.25,1544.3333333333333,1401.75,1171.4166666666667,1308.6666666666667,1218.75,933.33333333333337,699.91666666666663,797.66666666666663,865.41666666666663,813.91666666666663,813.41666666666663,818.16666666666663,784.41666666666663,911.08333333333337,1084.8333333333333,1295.5833333333333,1420.1666666666667,1521.8333333333333,1343.0833333333333,1077.8333333333333,1115.5833333333333,963.5,703.16666666666663,564.33333333333337,527.41666666666663,517.08333333333337,551.58333333333337,560.0,458.25,442.08333333333331,381.41666666666669,422.75,337.33333333333331,332.83333333333331,322.83333333333331
38,0.0021172889117713712,703.16666666666663,564.33333333333337,527.41666666666663,517.08333333333337,551.58333333333337,560.0,458.25,442.08333333333331,381.41666666666669,422.75,337.33333333333331,332.83333333333331,322.83333333333331,353.75,525.58333333333337,603.08333333333337,592.08333333333337,662.16666666666663,971.66666666666663,1378.75,1130.8333333333333,912.08333333333337,778.58333333333337,929.33333333333337,920.0,611.33333333333337,356.5,261.0,211.41666666666666,235.08333333333334,259.83333333333331,297.66666666666669,292.83333333333331,265.66666666666669,277.41666666666669,323.25,527.0
39,0.0028107586008162561,920.0,611.33333333333337,356.5,261.0,211.41666666666666,235.08333333333334,259.83333333333331,297.66666666666669,292.83333333333331,265.66666666666669,277.41666666666669,323.25,527.0,847.41666666666663,969.25,1180.0,1450.4166666666667,1728.9166666666667,1832.25,1804.9166666666667,1633.4166666666667,1515.1666666666667,1389.3333333333333,1154.4166666666667,987.91666666666663,801.33333333333337,691.0,774.08333333333337,961.91666666666663,1010.25,1058.8333333333333,1160.25,1123.8333333333333,1009.6666666666666,1191.5,1290.6666666666667,1521.0
40,0.0025212192978103787,987.91666666666663,801.33333333333337,691.0,774.08333333333337,961.91666666666663,1010.25,1058.8333333333333,1160.25,1123.8333333333333,1009.6666666666666,1191.5,1290.6666666666667,1521.0,1592.0,1658.6666666666667,1733.5,1801.5,1881.9166666666667,1910.4166666666667,1951.6666666666667,1937.25,1873.8333333333333,1632.9166666666667,1365.5833333333333,1369.5833333333333,1397.5833333333333,1377.8333333333333,1317.3333333333333,1126.4166666666667,1241.4166666666667,1345.0833333333333,1350.5,1470.1666666666667,1519.8333333333333,1575.3333333333333,1512.25,1451.4166666666667
41,0.0018659903623206881,1369.5833333333333,1397.5833333333333,1377.8333333333333,1317.3333333333333,1126.4166666666667,1241.4166666666667,1345.0833333333333,1350.5,1470.1666666666667,1519.8333333333333,1575.3333333333333,1512.25,1451.4166666666667,1429.8333333333333,1394.0,1326.6666666666667,1351.9166666666667,1565.75,1740.6666666666667,1626.3333333333333,1613.5833333333333,1651.5,1570.3333333333333,1400.75,1316.3333333333333,1265.8333333333333,1354.6666666666667,1448.5833333333333,1513.3333333333333,1469.6666666666667,1391.5,1204.0,1016.9166666666666,949.83333333333337,767.0,661.0,581.08333333333337
42,0.0010996444410024356,1316.3333333333333,1265.8333333333333,1354.6666666666667,1448.5833333333333,1513.3333333333333,1469.6666666666667,1391.5,1204.0,1016.9166666666666,949.83333333333337,767.0,661.0,581.08333333333337,626.58333333333337,626.75,648.33333333333337,629.41666666666663,766.66666666666663,1006.0,1187.3333333333333,1257.0833333333333,1425.5,1428.3333333333333,1359.6666666666667,1246.3333333333333,1070.5,866.83333333333337,625.41666666666663,454.25,405.33333333333331,400.58333333333331,374.66666666666669,235.83333333333334,120.83333333333333,37.25,17.333333333333332,10.666666666666666
43,0.0024907174717946267,1246.3333333333333,1070.5,866.83333333333337,625.41666666666663,454.25,405.33333333333331,400.58333333333331,374.66666666666669,235.83333333333334,120.83333333333333,37.25,17.333333333333332,10.666666666666666,9.5833333333333339,15.833333333333334,29.083333333333332,40.0,43.75,57.5,79.666666666666671,72.5,37.416666666666664,4.166666666666667,3.9166666666666665,1.8333333333333333,8.4166666666666661,51.916666666666664,78.75,95.916666666666671,122.5,97.166666666666671,68.666666666666671,30.333333333333332,26.083333333333332,13.583333333333334,24.416666666666668,32.75
44,0.0034976592843613849,1.8333333333333333,8.4166666666666661,51.916666666666664,78.75,95.916666666666671,122.5,97.166666666666671,68.666666666666671,30.333333333333332,26.083333333333332,13.583333333333334,24.416666666666668,32.75,26.25,42.916666666666664,41.083333333333336,37.416666666666664,52.25,27.916666666666668,14.666666666666666,22.583333333333332,17.416666666666668,2.5,0.5,4.916666666666667,24.666666666666668,63.75,82.166666666666671,81.0,71.166666666666671,28.833333333333332,35.0,15.333333333333334,3.0833333333333335,0.0,1.0,10.583333333333334
45,0.0035146685536690311,4.916666666666667,24.666666666666668,63.75,82.166666666666671,81.0,71.166666666666671,28.833333333333332,35.0,15.333333333333334,3.0833333333333335,0.0,1.0,10.583333333333334,14.583333333333334,20.583333333333332,21.333333333333332,28.583333333333332,22.166666666666668,28.416666666666668,36.083333333333336,34.333333333333336,72.666666666666671,122.08333333333333,141.66666666666666,144.0,94.5,36.083333333333336,22.333333333333332,19.833333333333332,5.083333333333333,7.5,13.416666666666666,15.833333333333334,7.0,14.166666666666666,32.5,52.916666666666664
46,0.0034484269826540906,144.0,94.5,36.083333333333336,22.333333333333332,19.833333333333332,5.083333333333333,7.5,13.416666666666666,15.833333333333334,7.0,14.166666666666666,32.5,52.916666666666664,59.75,60.916666666666664,40.25,32.416666666666664,32.333333333333336,56.75,84.583333333333329,129.08333333333334,127.58333333333333,76.666666666666671,22.333333333333332,10.333333333333334,3.9166666666666665,2.0,1.75,40.333333333333336,42.666666666666664,34.166666666666664,88.833333333333329,133.66666666666666,92.916666666666671,55.333333333333336,21.25,11.25
