time,power
2012-01-02 18:00:00-06:00,13.101059102894686
2012-01-02 19:00:00-06:00,21.106682400244743
2012-01-02 20:00:00-06:00,30.363999242457357
2012-01-02 21:00:00-06:00,54.881546552452541
2012-01-02 22:00:00-06:00,64.696910100083031
2012-01-02 23:00:00-06:00,110.12817038882332
2012-01-03 00:00:00-06:00,161.97957548475446
2012-01-03 01:00:00-06:00,199.14444298763166
2012-01-03 02:00:00-06:00,212.64708710283642
2012-01-03 03:00:00-06:00,230.73927421587049
2012-01-03 04:00:00-06:00,241.01359206328391
2012-01-03 05:00:00-06:00,254.92825197033929
2012-01-03 06:00:00-06:00,265.83884736972448
2012-01-03 07:00:00-06:00,273.87576300569611
2012-01-03 08:00:00-06:00,265.20778520752299
2012-01-03 09:00:00-06:00,260.10713401220806
2012-01-03 10:00:00-06:00,215.84412103200617
2012-01-03 11:00:00-06:00,242.64079367160522
2012-01-03 12:00:00-06:00,235.75126378509097
2012-01-03 13:00:00-06:00,228.87738006788746
2012-01-03 14:00:00-06:00,210.06025377678714
2012-01-03 15:00:00-06:00,218.73344696473055
2012-01-03 16:00:00-06:00,239.85056014451578
2012-01-03 17:00:00-06:00,238.53628192241013
2012-01-03 18:00:00-06:00,255.22031379747389
2012-01-03 19:00:00-06:00,288.68225456346602
2012-01-03 20:00:00-06:00,314.62360328074237
2012-01-03 21:00:00-06:00,330.95298865142837
2012-01-03 22:00:00-06:00,336.1527322523782
2012-01-03 23:00:00-06:00,310.81636874845213
2012-01-04 00:00:00-06:00,308.28690470987573
2012-01-04 01:00:00-06:00,281.85009396442462
2012-01-04 02:00:00-06:00,249.84324694433516
2012-01-04 03:00:00-06:00,220.49103331730836
2012-01-04 04:00:00-06:00,231.18779773611294
2012-01-04 05:00:00-06:00,234.9220168116195
2012-01-04 06:00:00-06:00,280.45758489576502
2012-01-04 07:00:00-06:00,284.40563495185233
2012-01-04 08:00:00-06:00,290.75797969202978
2012-01-04 09:00:00-06:00,271.53926838861935
2012-01-04 10:00:00-06:00,301.77809827659047
2012-01-04 11:00:00-06:00,270.68394446629662
2012-01-04 12:00:00-06:00,261.0198272220037
2012-01-04 13:00:00-06:00,250.59426307125267
2012-01-04 14:00:00-06:00,234.07712366883729
2012-01-04 15:00:00-06:00,205.65846481068718
2012-01-04 16:00:00-06:00,217.20533776204417
2012-01-04 17:00:00-06:00,152.94652040266303
2012-01-04 18:00:00-06:00,130.95843713124427
2012-01-04 19:00:00-06:00,110.8061710589572
2012-01-04 20:00:00-06:00,98.61780516585813
2012-01-04 21:00:00-06:00,98.440481913669274
2012-01-04 22:00:00-06:00,124.41312296956717
2012-01-04 23:00:00-06:00,105.42388881604825
2012-01-05 00:00:00-06:00,91.008551491047882
2012-01-05 01:00:00-06:00,68.61888320731903
2012-01-05 02:00:00-06:00,36.346051308946286
2012-01-05 03:00:00-06:00,27.698935069854173
2012-01-05 04:00:00-06:00,37.639467971970923
2012-01-05 05:00:00-06:00,45.217429308159609
2012-01-05 06:00:00-06:00,60.081290153402385
2012-01-05 07:00:00-06:00,82.090234983902207
2012-01-05 08:00:00-06:00,98.742974520344376
2012-01-05 09:00:00-06:00,128.72103491980243
2012-01-05 10:00:00-06:00,131.88156112058039
2012-01-05 11:00:00-06:00,80.807249100418105
2012-01-05 12:00:00-06:00,55.653424238451109
2012-01-05 13:00:00-06:00,56.644348294800629
2012-01-05 14:00:00-06:00,56.670425243651927
2012-01-05 15:00:00-06:00,57.958626516906307
2012-01-05 16:00:00-06:00,49.43146424253019
2012-01-05 17:00:00-06:00,69.927946039654444
2012-01-05 18:00:00-06:00,83.232405343589292
2012-01-05 19:00:00-06:00,127.22943344550791
2012-01-05 20:00:00-06:00,181.50599478461021
2012-01-05 21:00:00-06:00,247.93962967819004
2012-01-05 22:00:00-06:00,272.10253048380753
2012-01-05 23:00:00-06:00,301.2722054688752
