time,power
2012-01-03 01:00:00-06:00,1251.8256262252521
2012-01-03 02:00:00-06:00,1248.023053051877
2012-01-03 03:00:00-06:00,1263.2217111495711
2012-01-03 04:00:00-06:00,1297.7675727342919
2012-01-03 05:00:00-06:00,1378.2942293276813
2012-01-03 06:00:00-06:00,1563.2913423967484
2012-01-03 07:00:00-06:00,1785.0803078093907
2012-01-03 08:00:00-06:00,1807.7206979767782
2012-01-03 09:00:00-06:00,1709.6954558003001
2012-01-03 10:00:00-06:00,1604.1271834036975
2012-01-03 11:00:00-06:00,1511.4189753976368
2012-01-03 12:00:00-06:00,1429.3827323712542
2012-01-03 13:00:00-06:00,1359.8424550672321
2012-01-03 14:00:00-06:00,1308.8017421525869
2012-01-03 15:00:00-06:00,1263.9908658284166
2012-01-03 16:00:00-06:00,1236.6702136701483
2012-01-03 17:00:00-06:00,1256.019714223446
2012-01-03 18:00:00-06:00,1401.1740444272541
2012-01-03 19:00:00-06:00,1524.3417291382952
2012-01-03 20:00:00-06:00,1538.6630218769576
2012-01-03 21:00:00-06:00,1535.9109584315956
2012-01-03 22:00:00-06:00,1468.1213830091924
2012-01-03 23:00:00-06:00,1349.6155203918827
2012-01-04 00:00:00-06:00,1238.2050721608907
2012-01-04 01:00:00-06:00,1178.8746055300614
2012-01-04 02:00:00-06:00,1152.2204318377694
2012-01-04 03:00:00-06:00,1140.8774254476054
2012-01-04 04:00:00-06:00,1144.5333299173985
2012-01-04 05:00:00-06:00,1207.1170579595878
2012-01-04 06:00:00-06:00,1366.2843527957696
2012-01-04 07:00:00-06:00,1577.6534540614491
2012-01-04 08:00:00-06:00,1582.3110276986729
2012-01-04 09:00:00-06:00,1495.3119414419532
2012-01-04 10:00:00-06:00,1421.0462413568755
2012-01-04 11:00:00-06:00,1360.4544907052432
2012-01-04 12:00:00-06:00,1304.7450094756932
2012-01-04 13:00:00-06:00,1259.2852693515724
2012-01-04 14:00:00-06:00,1231.0066657176985
2012-01-04 15:00:00-06:00,1204.2675786477862
2012-01-04 16:00:00-06:00,1182.9383376251039
2012-01-04 17:00:00-06:00,1184.6588747353696
2012-01-04 18:00:00-06:00,1285.3244623795581
2012-01-04 19:00:00-06:00,1376.8460412793729
2012-01-04 20:00:00-06:00,1375.0402193514267
2012-01-04 21:00:00-06:00,1350.9845735058198
2012-01-04 22:00:00-06:00,1291.4258975863527
2012-01-04 23:00:00-06:00,1189.4552467400902
2012-01-05 00:00:00-06:00,1087.1926977256235
2012-01-05 01:00:00-06:00,1034.5644877563625
2012-01-05 02:00:00-06:00,1015.7462895462027
2012-01-05 03:00:00-06:00,1009.7738883498681
2012-01-05 04:00:00-06:00,1027.4648736774325
2012-01-05 05:00:00-06:00,1095.646063642906
2012-01-05 06:00:00-06:00,1251.1787651871275
2012-01-05 07:00:00-06:00,1468.8338862468129
2012-01-05 08:00:00-06:00,1481.7116929239687
2012-01-05 09:00:00-06:00,1417.1861310126303
2012-01-05 10:00:00-06:00,1359.1087413609546
2012-01-05 11:00:00-06:00,1318.807481404076
2012-01-05 12:00:00-06:00,1275.2935087525314
2012-01-05 13:00:00-06:00,1242.6205547065251
2012-01-05 14:00:00-06:00,1218.9404406544006
2012-01-05 15:00:00-06:00,1195.2901100764827
2012-01-05 16:00:00-06:00,1181.2548713488629
2012-01-05 17:00:00-06:00,1179.9725787992948
2012-01-05 18:00:00-06:00,1275.4721081062892
2012-01-05 19:00:00-06:00,1358.1854394746733
2012-01-05 20:00:00-06:00,1355.162740483662
2012-01-05 21:00:00-06:00,1335.3953632399516
2012-01-05 22:00:00-06:00,1273.9115763378645
2012-01-05 23:00:00-06:00,1178.6367290992525
