"Time","P"
"30/04/2010 00:00 ",167
"30/04/2010 00:15 ",158
"30/04/2010 00:30 ",157
"30/04/2010 00:45 ",153
"30/04/2010 01:00 ",156
"30/04/2010 01:15 ",162
"30/04/2010 01:30 ",149
"30/04/2010 01:45 ",148
"30/04/2010 02:00 ",155
"30/04/2010 02:15 ",158
"30/04/2010 02:30 ",154
"30/04/2010 02:45 ",146
"30/04/2010 03:00 ",154
"30/04/2010 03:15 ",163
"30/04/2010 03:30 ",143
"30/04/2010 03:45 ",141
"30/04/2010 04:00 ",132
"30/04/2010 04:15 ",120
"30/04/2010 04:30 ",113
"30/04/2010 04:45 ",105
"30/04/2010 05:00 ",99
"30/04/2010 05:15 ",97
"30/04/2010 05:30 ",98
"30/04/2010 05:45 ",106
"30/04/2010 06:00 ",97
"30/04/2010 06:15 ",113
"30/04/2010 06:30 ",117
"30/04/2010 06:45 ",127
"30/04/2010 07:00 ",123
"30/04/2010 07:15 ",105
"30/04/2010 07:30 ",105
"30/04/2010 07:45 ",98
"30/04/2010 08:00 ",97
"30/04/2010 08:15 ",97
"30/04/2010 08:30 ",112
"30/04/2010 08:45 ",145
"30/04/2010 09:00 ",132
"30/04/2010 09:15 ",116
"30/04/2010 09:30 ",122
"30/04/2010 09:45 ",114
"30/04/2010 10:00 ",124
"30/04/2010 10:15 ",133
"30/04/2010 10:30 ",142
"30/04/2010 10:45 ",160
"30/04/2010 11:00 ",181
"30/04/2010 11:15 ",171
"30/04/2010 11:30 ",232
"30/04/2010 11:45 ",234
"30/04/2010 12:00 ",211
"30/04/2010 12:15 ",181
"30/04/2010 12:30 ",186
"30/04/2010 12:45 ",206
"30/04/2010 13:00 ",181
"30/04/2010 13:15 ",196
"30/04/2010 13:30 ",216
"30/04/2010 13:45 ",234
"30/04/2010 14:00 ",267
"30/04/2010 14:15 ",289
"30/04/2010 14:30 ",327
"30/04/2010 14:45 ",294
"30/04/2010 15:00 ",311
"30/04/2010 15:15 ",325
"30/04/2010 15:30 ",344
"30/04/2010 15:45 ",299
"30/04/2010 16:00 ",297
"30/04/2010 16:15 ",312
"30/04/2010 16:30 ",274
"30/04/2010 16:45 ",284
"30/04/2010 17:00 ",237
"30/04/2010 17:15 ",251
"30/04/2010 17:30 ",263
"30/04/2010 17:45 ",247
"30/04/2010 18:00 ",231
"30/04/2010 18:15 ",198
"30/04/2010 18:30 ",208
"30/04/2010 18:45 ",206
"30/04/2010 19:00 ",210
"30/04/2010 19:15 ",196
"30/04/2010 19:30 ",170
"30/04/2010 19:45 ",170
"30/04/2010 20:00 ",133
"30/04/2010 20:15 ",103
"30/04/2010 20:30 ",111
"30/04/2010 20:45 ",104
"30/04/2010 21:00 ",94
"30/04/2010 21:15 ",93
"30/04/2010 21:30 ",91
"30/04/2010 21:45 ",88
"30/04/2010 22:00 ",98
"30/04/2010 22:15 ",102
"30/04/2010 22:30 ",111
"30/04/2010 22:45 ",104
"30/04/2010 23:00 ",101
"30/04/2010 23:15 ",93
"30/04/2010 23:30 ",79
"30/04/2010 23:45 ",82
