"Time","Demand"
"28/04/2010 21:00","3278"
"28/04/2010 21:15","3379"
"28/04/2010 21:30","3337"
"28/04/2010 21:45","3321"
"28/04/2010 22:00","3270"
"28/04/2010 22:15","3180"
"28/04/2010 22:30","3074"
"28/04/2010 22:45","2953"
"28/04/2010 23:00","2869"
"28/04/2010 23:15","2791"
"28/04/2010 23:30","2677"
"28/04/2010 23:45","2582"
"29/04/2010 00:00","2529"
"29/04/2010 00:15","2549"
"29/04/2010 00:30","2503"
"29/04/2010 00:45","2428"
"29/04/2010 01:00","2385"
"29/04/2010 01:15","2332"
"29/04/2010 01:30","2307"
"29/04/2010 01:45","2254"
"29/04/2010 02:00","2226"
"29/04/2010 02:15","2191"
"29/04/2010 02:30","2176"
"29/04/2010 02:45","2143"
"29/04/2010 03:00","2117"
"29/04/2010 03:15","2108"
"29/04/2010 03:30","2096"
"29/04/2010 03:45","2099"
"29/04/2010 04:00","2089"
"29/04/2010 04:15","2083"
"29/04/2010 04:30","2099"
"29/04/2010 04:45","2104"
"29/04/2010 05:00","2109"
"29/04/2010 05:15","2133"
"29/04/2010 05:30","2152"
"29/04/2010 05:45","2147"
"29/04/2010 06:00","2141"
"29/04/2010 06:15","2194"
"29/04/2010 06:30","2274"
"29/04/2010 06:45","2378"
"29/04/2010 07:00","2522"
"29/04/2010 07:15","2736"
"29/04/2010 07:30","2861"
"29/04/2010 07:45","3019"
"29/04/2010 08:00","3124"
"29/04/2010 08:15","3262"
"29/04/2010 08:30","3311"
"29/04/2010 08:45","3325"
"29/04/2010 09:00","3337"
"29/04/2010 09:15","3357"
"29/04/2010 09:30","3378"
"29/04/2010 09:45","3384"
"29/04/2010 10:00","3364"
"29/04/2010 10:15","3352"
"29/04/2010 10:30","3348"
"29/04/2010 10:45","3366"
"29/04/2010 11:00","3365"
"29/04/2010 11:15","3353"
"29/04/2010 11:30","3350"
"29/04/2010 11:45","3362"
"29/04/2010 12:00","3363"
"29/04/2010 12:15","3361"
"29/04/2010 12:30","3389"
"29/04/2010 12:45","3369"
"29/04/2010 13:00","3371"
"29/04/2010 13:15","3334"
"29/04/2010 13:30","3283"
"29/04/2010 13:45","3277"
"29/04/2010 14:00","3270"
"29/04/2010 14:15","3254"
"29/04/2010 14:30","3289"
"29/04/2010 14:45","3273"
"29/04/2010 15:00","3269"
"29/04/2010 15:15","3287"
"29/04/2010 15:30","3319"
"29/04/2010 15:45","3333"
"29/04/2010 16:00","3316"
"29/04/2010 16:15","3340"
"29/04/2010 16:30","3359"
"29/04/2010 16:45","3381"
"29/04/2010 17:00","3409"
"29/04/2010 17:15","3416"
"29/04/2010 17:30","3455"
"29/04/2010 17:45","3446"
"29/04/2010 18:00","3420"
"29/04/2010 18:15","3376"
"29/04/2010 18:30","3340"
"29/04/2010 18:45","3303"
"29/04/2010 19:00","3279"
"29/04/2010 19:15","3260"
"29/04/2010 19:30","3201"
"29/04/2010 19:45","3164"
"29/04/2010 20:00","3105"
"29/04/2010 20:15","3125"
"29/04/2010 20:30","3110"
"29/04/2010 20:45","3150"
"29/04/2010 21:00","3247"
"29/04/2010 21:15","3338"
"29/04/2010 21:30","3326"
"29/04/2010 21:45","3297"
"29/04/2010 22:00","3237"
"29/04/2010 22:15","3171"
"29/04/2010 22:30","3062"
"29/04/2010 22:45","2980"
"29/04/2010 23:00","2889"
"29/04/2010 23:15","2800"
"29/04/2010 23:30","2693"
"29/04/2010 23:45","2610"
"30/04/2010 00:00","2564"
"30/04/2010 00:15","2540"
"30/04/2010 00:30","2501"
"30/04/2010 00:45","2449"
"30/04/2010 01:00","2398"
"30/04/2010 01:15","2341"
"30/04/2010 01:30","2299"
"30/04/2010 01:45","2258"
"30/04/2010 02:00","2226"
"30/04/2010 02:15","2187"
"30/04/2010 02:30","2154"
"30/04/2010 02:45","2122"
"30/04/2010 03:00","2109"
"30/04/2010 03:15","2104"
"30/04/2010 03:30","2093"
"30/04/2010 03:45","2084"
"30/04/2010 04:00","2078"
"30/04/2010 04:15","2060"
"30/04/2010 04:30","2072"
"30/04/2010 04:45","2084"
"30/04/2010 05:00","2095"
"30/04/2010 05:15","2108"
"30/04/2010 05:30","2111"
"30/04/2010 05:45","2121"
"30/04/2010 06:00","2132"
"30/04/2010 06:15","2202"
"30/04/2010 06:30","2246"
"30/04/2010 06:45","2346"
"30/04/2010 07:00","2484"
"30/04/2010 07:15","2658"
"30/04/2010 07:30","2774"
"30/04/2010 07:45","2925"
"30/04/2010 08:00","3057"
"30/04/2010 08:15","3197"
"30/04/2010 08:30","3250"
"30/04/2010 08:45","3300"
"30/04/2010 09:00","3323"
"30/04/2010 09:15","3387"
"30/04/2010 09:30","3389"
"30/04/2010 09:45","3412"
"30/04/2010 10:00","3415"
"30/04/2010 10:15","3405"
"30/04/2010 10:30","3416"
"30/04/2010 10:45","3405"
"30/04/2010 11:00","3401"
"30/04/2010 11:15","3408"
"30/04/2010 11:30","3409"
"30/04/2010 11:45","3411"
"30/04/2010 12:00","3412"
"30/04/2010 12:15","3409"
"30/04/2010 12:30","3402"
"30/04/2010 12:45","3403"
"30/04/2010 13:00","3376"
"30/04/2010 13:15","3345"
"30/04/2010 13:30","3293"
"30/04/2010 13:45","3266"
"30/04/2010 14:00","3245"
"30/04/2010 14:15","3251"
"30/04/2010 14:30","3267"
"30/04/2010 14:45","3245"
"30/04/2010 15:00","3243"
"30/04/2010 15:15","3253"
"30/04/2010 15:30","3257"
"30/04/2010 15:45","3245"
"30/04/2010 16:00","3230"
"30/04/2010 16:15","3250"
"30/04/2010 16:30","3262"
"30/04/2010 16:45","3281"
"30/04/2010 17:00","3291"
"30/04/2010 17:15","3302"
"30/04/2010 17:30","3311"
"30/04/2010 17:45","3335"
"30/04/2010 18:00","3328"
"30/04/2010 18:15","3261"
"30/04/2010 18:30","3264"
"30/04/2010 18:45","3265"
"30/04/2010 19:00","3224"
"30/04/2010 19:15","3182"
"30/04/2010 19:30","3142"
"30/04/2010 19:45","3102"
"30/04/2010 20:00","3058"
"30/04/2010 20:15","3012"
"30/04/2010 20:30","3011"
"30/04/2010 20:45","3053"
"30/04/2010 21:00","3111"
"30/04/2010 21:15","3197"
"30/04/2010 21:30","3215"
"30/04/2010 21:45","3163"
"30/04/2010 22:00","3100"
"30/04/2010 22:15","3090"
"30/04/2010 22:30","3007"
"30/04/2010 22:45","2919"
"30/04/2010 23:00","2859"
"30/04/2010 23:15","2796"
"30/04/2010 23:30","2730"
"30/04/2010 23:45","2672"
